row_id,microbusiness_density
13143_2023-02-01,2.8914807
13143_2023-03-01,2.8914807
13143_2023-04-01,2.8914807
13143_2023-05-01,2.8914807
13143_2023-06-01,2.8914807
13145_2022-11-01,4.563069101053785
13145_2022-12-01,4.563069101053785
13145_2023-01-01,4.563069101053785
13145_2023-02-01,4.563069101053785
13145_2023-03-01,4.563069101053785
13145_2023-04-01,4.563069101053785
13145_2023-05-01,4.563069101053785
13145_2023-06-01,4.563069101053785
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8160141
13147_2023-01-01,2.8160141
13147_2023-02-01,2.8160141
13147_2023-03-01,2.8160141
13147_2023-04-01,2.8160141
13147_2023-05-01,2.8160141
13147_2023-06-01,2.8160141
13149_2022-11-01,1.6611383870944534
13149_2022-12-01,1.6611383870944534
13149_2023-01-01,1.6611383870944534
13149_2023-02-01,1.6611383870944534
13149_2023-03-01,1.6611383870944534
13149_2023-04-01,1.6611383870944534
13149_2023-05-01,1.6611383870944534
13149_2023-06-01,1.6611383870944534
13151_2022-11-01,8.663480765585968
13151_2022-12-01,8.663480765585968
13151_2023-01-01,8.663480765585968
13151_2023-02-01,8.663480765585968
13151_2023-03-01,8.663480765585968
13151_2023-04-01,8.663480765585968
13151_2023-05-01,8.663480765585968
13151_2023-06-01,8.663480765585968
13153_2022-11-01,3.6698614216208676
13153_2022-12-01,3.6698614216208676
13153_2023-01-01,3.6698614216208676
13153_2023-02-01,3.6698614216208676
13153_2023-03-01,3.6698614216208676
13153_2023-04-01,3.6698614216208676
13153_2023-05-01,3.6698614216208676
13153_2023-06-01,3.6698614216208676
13155_2022-11-01,0.83965331
13155_2022-12-01,0.83965331
13155_2023-01-01,0.83965331
13155_2023-02-01,0.83965331
13155_2023-03-01,0.83965331
13155_2023-04-01,0.83965331
13155_2023-05-01,0.83965331
13155_2023-06-01,0.83965331
13157_2022-11-01,13.98760752772584
13157_2022-12-01,13.98760752772584
13157_2023-01-01,13.98760752772584
13157_2023-02-01,13.98760752772584
13157_2023-03-01,13.98760752772584
13157_2023-04-01,13.98760752772584
13157_2023-05-01,13.98760752772584
13157_2023-06-01,13.98760752772584
13159_2022-11-01,3.5388326628062687
13159_2022-12-01,3.5388326628062687
13159_2023-01-01,3.5388326628062687
13159_2023-02-01,3.5388326628062687
13159_2023-03-01,3.5388326628062687
13159_2023-04-01,3.5388326628062687
13159_2023-05-01,3.5388326628062687
13159_2023-06-01,3.5388326628062687
13161_2022-11-01,1.1817771
13161_2022-12-01,1.1817771
13161_2023-01-01,1.1817771
13161_2023-02-01,1.1817771
13161_2023-03-01,1.1817771
13161_2023-04-01,1.1817771
13161_2023-05-01,1.1817771
13161_2023-06-01,1.1817771
13163_2022-11-01,1.86084424219303
13163_2022-12-01,1.86084424219303
13163_2023-01-01,1.86084424219303
13163_2023-02-01,1.86084424219303
13163_2023-03-01,1.86084424219303
13163_2023-04-01,1.86084424219303
13163_2023-05-01,1.86084424219303
13163_2023-06-01,1.86084424219303
13165_2022-11-01,1.0693642
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0693642
13165_2023-02-01,1.0693642
13165_2023-03-01,1.0693642
13165_2023-04-01,1.0693642
13165_2023-05-01,1.0693642
13165_2023-06-01,1.0693642
13167_2022-11-01,0.73650795
13167_2022-12-01,0.73650795
13167_2023-01-01,0.73650795
13167_2023-02-01,0.73650795
13167_2023-03-01,0.73650795
13167_2023-04-01,0.73650795
13167_2023-05-01,0.73650795
13167_2023-06-01,0.73650795
13169_2022-11-01,2.0018787253581594
13169_2022-12-01,2.0018787253581594
13169_2023-01-01,2.0018787253581594
13169_2023-02-01,2.0018787253581594
13169_2023-03-01,2.0018787253581594
13169_2023-04-01,2.0018787253581594
13169_2023-05-01,2.0018787253581594
13169_2023-06-01,2.0018787253581594
13171_2022-11-01,2.141227
13171_2022-12-01,2.141227
13171_2023-01-01,2.141227
13171_2023-02-01,2.141227
13171_2023-03-01,2.141227
13171_2023-04-01,2.141227
13171_2023-05-01,2.141227
13171_2023-06-01,2.141227
13173_2022-11-01,0.95389509
13173_2022-12-01,0.95389509
13173_2023-01-01,0.95389509
13173_2023-02-01,0.95389509
13173_2023-03-01,0.95389509
13173_2023-04-01,0.95389509
13173_2023-05-01,0.95389509
13173_2023-06-01,0.95389509
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1527953
13175_2023-01-01,2.1527953
13175_2023-02-01,2.1527953
13175_2023-03-01,2.1527953
13175_2023-04-01,2.1527953
13175_2023-05-01,2.1527953
13175_2023-06-01,2.1527953
13177_2022-11-01,2.880724910578823
13177_2022-12-01,2.880724910578823
13177_2023-01-01,2.880724910578823
13177_2023-02-01,2.880724910578823
13177_2023-03-01,2.880724910578823
13177_2023-04-01,2.880724910578823
13177_2023-05-01,2.880724910578823
13177_2023-06-01,2.880724910578823
13179_2022-11-01,2.96321919255414
13179_2022-12-01,2.96321919255414
13179_2023-01-01,2.96321919255414
13179_2023-02-01,2.96321919255414
13179_2023-03-01,2.96321919255414
13179_2023-04-01,2.96321919255414
13179_2023-05-01,2.96321919255414
13179_2023-06-01,2.96321919255414
13181_2022-11-01,2.3092525
13181_2022-12-01,2.3092525
13181_2023-01-01,2.3092525
13181_2023-02-01,2.3092525
13181_2023-03-01,2.3092525
13181_2023-04-01,2.3092525
13181_2023-05-01,2.3092525
13181_2023-06-01,2.3092525
13183_2022-11-01,1.2998312772715188
13183_2022-12-01,1.2998312772715188
13183_2023-01-01,1.2998312772715188
13183_2023-02-01,1.2998312772715188
13183_2023-03-01,1.2998312772715188
13183_2023-04-01,1.2998312772715188
13183_2023-05-01,1.2998312772715188
13183_2023-06-01,1.2998312772715188
13185_2022-11-01,4.014809036454076
13185_2022-12-01,4.014809036454076
13185_2023-01-01,4.014809036454076
13185_2023-02-01,4.014809036454076
13185_2023-03-01,4.014809036454076
13185_2023-04-01,4.014809036454076
13185_2023-05-01,4.014809036454076
13185_2023-06-01,4.014809036454076
13187_2022-11-01,3.8050860421463617
13187_2022-12-01,3.8050860421463617
13187_2023-01-01,3.8050860421463617
13187_2023-02-01,3.8050860421463617
13187_2023-03-01,3.8050860421463617
13187_2023-04-01,3.8050860421463617
13187_2023-05-01,3.8050860421463617
13187_2023-06-01,3.8050860421463617
13189_2022-11-01,1.6811883859758965
13189_2022-12-01,1.6811883859758965
13189_2023-01-01,1.6811883859758965
13189_2023-02-01,1.6811883859758965
13189_2023-03-01,1.6811883859758965
13189_2023-04-01,1.6811883859758965
13189_2023-05-01,1.6811883859758965
13189_2023-06-01,1.6811883859758965
13191_2022-11-01,2.0781610212538126
13191_2022-12-01,2.0781610212538126
13191_2023-01-01,2.0781610212538126
13191_2023-02-01,2.0781610212538126
13191_2023-03-01,2.0781610212538126
13191_2023-04-01,2.0781610212538126
13191_2023-05-01,2.0781610212538126
13191_2023-06-01,2.0781610212538126
13193_2022-11-01,1.0540185
13193_2022-12-01,1.0540185
13193_2023-01-01,1.0540185
13193_2023-02-01,1.0540185
13193_2023-03-01,1.0540185
13193_2023-04-01,1.0540185
13193_2023-05-01,1.0540185
13193_2023-06-01,1.0540185
13195_2022-11-01,2.549442283322202
13195_2022-12-01,2.549442283322202
13195_2023-01-01,2.549442283322202
13195_2023-02-01,2.549442283322202
13195_2023-03-01,2.549442283322202
13195_2023-04-01,2.549442283322202
13195_2023-05-01,2.549442283322202
13195_2023-06-01,2.549442283322202
13197_2022-11-01,1.5015720812425306
13197_2022-12-01,1.5015720812425306
13197_2023-01-01,1.5015720812425306
13197_2023-02-01,1.5015720812425306
13197_2023-03-01,1.5015720812425306
13197_2023-04-01,1.5015720812425306
13197_2023-05-01,1.5015720812425306
13197_2023-06-01,1.5015720812425306
13199_2022-11-01,2.0209942
13199_2022-12-01,2.0209942
13199_2023-01-01,2.0209942
13199_2023-02-01,2.0209942
13199_2023-03-01,2.0209942
13199_2023-04-01,2.0209942
13199_2023-05-01,2.0209942
13199_2023-06-01,2.0209942
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,1.0215664
13201_2023-02-01,1.0215664
13201_2023-03-01,1.0215664
13201_2023-04-01,1.0215664
13201_2023-05-01,1.0215664
13201_2023-06-01,1.0215664
13205_2022-11-01,1.1464417116200543
13205_2022-12-01,1.1464417116200543
13205_2023-01-01,1.1464417116200543
13205_2023-02-01,1.1464417116200543
13205_2023-03-01,1.1464417116200543
13205_2023-04-01,1.1464417116200543
13205_2023-05-01,1.1464417116200543
13205_2023-06-01,1.1464417116200543
13207_2022-11-01,2.6413390043576688
13207_2022-12-01,2.6413390043576688
13207_2023-01-01,2.6413390043576688
13207_2023-02-01,2.6413390043576688
13207_2023-03-01,2.6413390043576688
13207_2023-04-01,2.6413390043576688
13207_2023-05-01,2.6413390043576688
13207_2023-06-01,2.6413390043576688
13209_2022-11-01,0.63685447
13209_2022-12-01,0.63685447
13209_2023-01-01,0.63685447
13209_2023-02-01,0.63685447
13209_2023-03-01,0.63685447
13209_2023-04-01,0.63685447
13209_2023-05-01,0.63685447
13209_2023-06-01,0.63685447
13211_2022-11-01,6.076203332630861
13211_2022-12-01,6.076203332630861
13211_2023-01-01,6.076203332630861
13211_2023-02-01,6.076203332630861
13211_2023-03-01,6.076203332630861
13211_2023-04-01,6.076203332630861
13211_2023-05-01,6.076203332630861
13211_2023-06-01,6.076203332630861
13213_2022-11-01,1.0859761041482927
13213_2022-12-01,1.0859761041482927
13213_2023-01-01,1.0859761041482927
13213_2023-02-01,1.0859761041482927
13213_2023-03-01,1.0859761041482927
13213_2023-04-01,1.0859761041482927
13213_2023-05-01,1.0859761041482927
13213_2023-06-01,1.0859761041482927
13215_2022-11-01,4.1737993925980685
13215_2022-12-01,4.1737993925980685
13215_2023-01-01,4.1737993925980685
13215_2023-02-01,4.1737993925980685
13215_2023-03-01,4.1737993925980685
13215_2023-04-01,4.1737993925980685
13215_2023-05-01,4.1737993925980685
13215_2023-06-01,4.1737993925980685
13217_2022-11-01,5.326055672983675
13217_2022-12-01,5.326055672983675
13217_2023-01-01,5.326055672983675
13217_2023-02-01,5.326055672983675
13217_2023-03-01,5.326055672983675
13217_2023-04-01,5.326055672983675
13217_2023-05-01,5.326055672983675
13217_2023-06-01,5.326055672983675
13219_2022-11-01,7.876396325704268
13219_2022-12-01,7.876396325704268
13219_2023-01-01,7.876396325704268
13219_2023-02-01,7.876396325704268
13219_2023-03-01,7.876396325704268
13219_2023-04-01,7.876396325704268
13219_2023-05-01,7.876396325704268
13219_2023-06-01,7.876396325704268
13221_2022-11-01,1.9611187
13221_2022-12-01,1.9611187
13221_2023-01-01,1.9611187
13221_2023-02-01,1.9611187
13221_2023-03-01,1.9611187
13221_2023-04-01,1.9611187
13221_2023-05-01,1.9611187
13221_2023-06-01,1.9611187
13223_2022-11-01,5.393684805143316
13223_2022-12-01,5.393684805143316
13223_2023-01-01,5.393684805143316
13223_2023-02-01,5.393684805143316
13223_2023-03-01,5.393684805143316
13223_2023-04-01,5.393684805143316
13223_2023-05-01,5.393684805143316
13223_2023-06-01,5.393684805143316
13225_2022-11-01,3.8311539
13225_2022-12-01,3.8311539
13225_2023-01-01,3.8311539
13225_2023-02-01,3.8311539
13225_2023-03-01,3.8311539
13225_2023-04-01,3.8311539
13225_2023-05-01,3.8311539
13225_2023-06-01,3.8311539
13227_2022-11-01,7.317171888891768
13227_2022-12-01,7.317171888891768
13227_2023-01-01,7.317171888891768
13227_2023-02-01,7.317171888891768
13227_2023-03-01,7.317171888891768
13227_2023-04-01,7.317171888891768
13227_2023-05-01,7.317171888891768
13227_2023-06-01,7.317171888891768
13229_2022-11-01,1.9065318
13229_2022-12-01,1.9065318
13229_2023-01-01,1.9065318
13229_2023-02-01,1.9065318
13229_2023-03-01,1.9065318
13229_2023-04-01,1.9065318
13229_2023-05-01,1.9065318
13229_2023-06-01,1.9065318
13231_2022-11-01,3.1958981
13231_2022-12-01,3.1958981
13231_2023-01-01,3.1958981
13231_2023-02-01,3.1958981
13231_2023-03-01,3.1958981
13231_2023-04-01,3.1958981
13231_2023-05-01,3.1958981
13231_2023-06-01,3.1958981
13233_2022-11-01,2.3383639
13233_2022-12-01,2.3383639
13233_2023-01-01,2.3383639
13233_2023-02-01,2.3383639
13233_2023-03-01,2.3383639
13233_2023-04-01,2.3383639
13233_2023-05-01,2.3383639
13233_2023-06-01,2.3383639
13235_2022-11-01,1.2493207281989296
13235_2022-12-01,1.2493207281989296
13235_2023-01-01,1.2493207281989296
13235_2023-02-01,1.2493207281989296
13235_2023-03-01,1.2493207281989296
13235_2023-04-01,1.2493207281989296
13235_2023-05-01,1.2493207281989296
13235_2023-06-01,1.2493207281989296
13237_2022-11-01,4.002926068514487
13237_2022-12-01,4.002926068514487
13237_2023-01-01,4.002926068514487
13237_2023-02-01,4.002926068514487
13237_2023-03-01,4.002926068514487
13237_2023-04-01,4.002926068514487
13237_2023-05-01,4.002926068514487
13237_2023-06-01,4.002926068514487
13239_2022-11-01,0.75225675
13239_2022-12-01,0.75225675
13239_2023-01-01,0.75225675
13239_2023-02-01,0.75225675
13239_2023-03-01,0.75225675
13239_2023-04-01,0.75225675
13239_2023-05-01,0.75225675
13239_2023-06-01,0.75225675
13241_2022-11-01,6.013325385040283
13241_2022-12-01,6.013325385040283
13241_2023-01-01,6.013325385040283
13241_2023-02-01,6.013325385040283
13241_2023-03-01,6.013325385040283
13241_2023-04-01,6.013325385040283
13241_2023-05-01,6.013325385040283
13241_2023-06-01,6.013325385040283
13243_2022-11-01,0.66968679
13243_2022-12-01,0.66968679
13243_2023-01-01,0.66968679
13243_2023-02-01,0.66968679
13243_2023-03-01,0.66968679
13243_2023-04-01,0.66968679
13243_2023-05-01,0.66968679
13243_2023-06-01,0.66968679
13245_2022-11-01,3.7926636
13245_2022-12-01,3.7926636
13245_2023-01-01,3.7926636
13245_2023-02-01,3.7926636
13245_2023-03-01,3.7926636
13245_2023-04-01,3.7926636
13245_2023-05-01,3.7926636
13245_2023-06-01,3.7926636
13247_2022-11-01,10.320463
13247_2022-12-01,10.320463
13247_2023-01-01,10.320463
13247_2023-02-01,10.320463
13247_2023-03-01,10.320463
13247_2023-04-01,10.320463
13247_2023-05-01,10.320463
13247_2023-06-01,10.320463
13249_2022-11-01,1.0923536
13249_2022-12-01,1.0923536
13249_2023-01-01,1.0923536
13249_2023-02-01,1.0923536
13249_2023-03-01,1.0923536
13249_2023-04-01,1.0923536
13249_2023-05-01,1.0923536
13249_2023-06-01,1.0923536
13251_2022-11-01,2.4635451
13251_2022-12-01,2.4635451
13251_2023-01-01,2.4635451
13251_2023-02-01,2.4635451
13251_2023-03-01,2.4635451
13251_2023-04-01,2.4635451
13251_2023-05-01,2.4635451
13251_2023-06-01,2.4635451
13253_2022-11-01,1.061941818961527
13253_2022-12-01,1.061941818961527
13253_2023-01-01,1.061941818961527
13253_2023-02-01,1.061941818961527
13253_2023-03-01,1.061941818961527
13253_2023-04-01,1.061941818961527
13253_2023-05-01,1.061941818961527
13253_2023-06-01,1.061941818961527
13255_2022-11-01,4.033705433703902
13255_2022-12-01,4.033705433703902
13255_2023-01-01,4.033705433703902
13255_2023-02-01,4.033705433703902
13255_2023-03-01,4.033705433703902
13255_2023-04-01,4.033705433703902
13255_2023-05-01,4.033705433703902
13255_2023-06-01,4.033705433703902
13257_2022-11-01,2.9816966
13257_2022-12-01,2.9816966
13257_2023-01-01,2.9816966
13257_2023-02-01,2.9816966
13257_2023-03-01,2.9816966
13257_2023-04-01,2.9816966
13257_2023-05-01,2.9816966
13257_2023-06-01,2.9816966
13259_2022-11-01,0.8067345
13259_2022-12-01,0.8067345
13259_2023-01-01,0.8067345
13259_2023-02-01,0.8067345
13259_2023-03-01,0.8067345
13259_2023-04-01,0.8067345
13259_2023-05-01,0.8067345
13259_2023-06-01,0.8067345
13261_2022-11-01,1.776997800124549
13261_2022-12-01,1.776997800124549
13261_2023-01-01,1.776997800124549
13261_2023-02-01,1.776997800124549
13261_2023-03-01,1.776997800124549
13261_2023-04-01,1.776997800124549
13261_2023-05-01,1.776997800124549
13261_2023-06-01,1.776997800124549
13263_2022-11-01,0.90349865
13263_2022-12-01,0.90349865
13263_2023-01-01,0.90349865
13263_2023-02-01,0.90349865
13263_2023-03-01,0.90349865
13263_2023-04-01,0.90349865
13263_2023-05-01,0.90349865
13263_2023-06-01,0.90349865
13265_2022-11-01,0.43859649
13265_2022-12-01,0.43859649
13265_2023-01-01,0.43859649
13265_2023-02-01,0.43859649
13265_2023-03-01,0.43859649
13265_2023-04-01,0.43859649
13265_2023-05-01,0.43859649
13265_2023-06-01,0.43859649
13267_2022-11-01,1.4776823842647793
13267_2022-12-01,1.4776823842647793
13267_2023-01-01,1.4776823842647793
13267_2023-02-01,1.4776823842647793
13267_2023-03-01,1.4776823842647793
13267_2023-04-01,1.4776823842647793
13267_2023-05-01,1.4776823842647793
13267_2023-06-01,1.4776823842647793
13269_2022-11-01,1.2188438567625834
13269_2022-12-01,1.2188438567625834
13269_2023-01-01,1.2188438567625834
13269_2023-02-01,1.2188438567625834
13269_2023-03-01,1.2188438567625834
13269_2023-04-01,1.2188438567625834
13269_2023-05-01,1.2188438567625834
13269_2023-06-01,1.2188438567625834
13271_2022-11-01,0.72370899
13271_2022-12-01,0.72370899
13271_2023-01-01,0.72370899
13271_2023-02-01,0.72370899
13271_2023-03-01,0.72370899
13271_2023-04-01,0.72370899
13271_2023-05-01,0.72370899
13271_2023-06-01,0.72370899
13273_2022-11-01,0.85675633
13273_2022-12-01,0.85675633
13273_2023-01-01,0.85675633
13273_2023-02-01,0.85675633
13273_2023-03-01,0.85675633
13273_2023-04-01,0.85675633
13273_2023-05-01,0.85675633
13273_2023-06-01,0.85675633
13275_2022-11-01,4.27617565474657
13275_2022-12-01,4.27617565474657
13275_2023-01-01,4.27617565474657
13275_2023-02-01,4.27617565474657
13275_2023-03-01,4.27617565474657
13275_2023-04-01,4.27617565474657
13275_2023-05-01,4.27617565474657
13275_2023-06-01,4.27617565474657
13277_2022-11-01,2.0908280097450502
13277_2022-12-01,2.0908280097450502
13277_2023-01-01,2.0908280097450502
13277_2023-02-01,2.0908280097450502
13277_2023-03-01,2.0908280097450502
13277_2023-04-01,2.0908280097450502
13277_2023-05-01,2.0908280097450502
13277_2023-06-01,2.0908280097450502
13279_2022-11-01,2.0232522
13279_2022-12-01,2.0232522
13279_2023-01-01,2.0232522
13279_2023-02-01,2.0232522
13279_2023-03-01,2.0232522
13279_2023-04-01,2.0232522
13279_2023-05-01,2.0232522
13279_2023-06-01,2.0232522
13281_2022-11-01,8.1227093
13281_2022-12-01,8.1227093
13281_2023-01-01,8.1227093
13281_2023-02-01,8.1227093
13281_2023-03-01,8.1227093
13281_2023-04-01,8.1227093
13281_2023-05-01,8.1227093
13281_2023-06-01,8.1227093
13283_2022-11-01,0.92789483
13283_2022-12-01,0.92789483
13283_2023-01-01,0.92789483
13283_2023-02-01,0.92789483
13283_2023-03-01,0.92789483
13283_2023-04-01,0.92789483
13283_2023-05-01,0.92789483
13283_2023-06-01,0.92789483
13285_2022-11-01,5.065982938927249
13285_2022-12-01,5.065982938927249
13285_2023-01-01,5.065982938927249
13285_2023-02-01,5.065982938927249
13285_2023-03-01,5.065982938927249
13285_2023-04-01,5.065982938927249
13285_2023-05-01,5.065982938927249
13285_2023-06-01,5.065982938927249
13287_2022-11-01,1.7198197
13287_2022-12-01,1.7198197
13287_2023-01-01,1.7198197
13287_2023-02-01,1.7198197
13287_2023-03-01,1.7198197
13287_2023-04-01,1.7198197
13287_2023-05-01,1.7198197
13287_2023-06-01,1.7198197
13289_2022-11-01,1.9515885
13289_2022-12-01,1.9515885
13289_2023-01-01,1.9515885
13289_2023-02-01,1.9515885
13289_2023-03-01,1.9515885
13289_2023-04-01,1.9515885
13289_2023-05-01,1.9515885
13289_2023-06-01,1.9515885
13291_2022-11-01,6.442729335834704
13291_2022-12-01,6.442729335834704
13291_2023-01-01,6.442729335834704
13291_2023-02-01,6.442729335834704
13291_2023-03-01,6.442729335834704
13291_2023-04-01,6.442729335834704
13291_2023-05-01,6.442729335834704
13291_2023-06-01,6.442729335834704
13293_2022-11-01,2.0680192
13293_2022-12-01,2.0680192
13293_2023-01-01,2.0680192
13293_2023-02-01,2.0680192
13293_2023-03-01,2.0680192
13293_2023-04-01,2.0680192
13293_2023-05-01,2.0680192
13293_2023-06-01,2.0680192
13295_2022-11-01,2.9299873349801078
13295_2022-12-01,2.9299873349801078
13295_2023-01-01,2.9299873349801078
13295_2023-02-01,2.9299873349801078
13295_2023-03-01,2.9299873349801078
13295_2023-04-01,2.9299873349801078
13295_2023-05-01,2.9299873349801078
13295_2023-06-01,2.9299873349801078
13297_2022-11-01,9.551200501418018
13297_2022-12-01,9.551200501418018
13297_2023-01-01,9.551200501418018
13297_2023-02-01,9.551200501418018
13297_2023-03-01,9.551200501418018
13297_2023-04-01,9.551200501418018
13297_2023-05-01,9.551200501418018
13297_2023-06-01,9.551200501418018
13299_2022-11-01,2.203302917198352
13299_2022-12-01,2.203302917198352
13299_2023-01-01,2.203302917198352
13299_2023-02-01,2.203302917198352
13299_2023-03-01,2.203302917198352
13299_2023-04-01,2.203302917198352
13299_2023-05-01,2.203302917198352
13299_2023-06-01,2.203302917198352
13301_2022-11-01,1.6750419
13301_2022-12-01,1.6750419
13301_2023-01-01,1.6750419
13301_2023-02-01,1.6750419
13301_2023-03-01,1.6750419
13301_2023-04-01,1.6750419
13301_2023-05-01,1.6750419
13301_2023-06-01,1.6750419
13303_2022-11-01,1.4366172301676214
13303_2022-12-01,1.4366172301676214
13303_2023-01-01,1.4366172301676214
13303_2023-02-01,1.4366172301676214
13303_2023-03-01,1.4366172301676214
13303_2023-04-01,1.4366172301676214
13303_2023-05-01,1.4366172301676214
13303_2023-06-01,1.4366172301676214
13305_2022-11-01,1.7701036260476453
13305_2022-12-01,1.7701036260476453
13305_2023-01-01,1.7701036260476453
13305_2023-02-01,1.7701036260476453
13305_2023-03-01,1.7701036260476453
13305_2023-04-01,1.7701036260476453
13305_2023-05-01,1.7701036260476453
13305_2023-06-01,1.7701036260476453
13307_2022-11-01,0.74589759
13307_2022-12-01,0.74589759
13307_2023-01-01,0.74589759
13307_2023-02-01,0.74589759
13307_2023-03-01,0.74589759
13307_2023-04-01,0.74589759
13307_2023-05-01,0.74589759
13307_2023-06-01,0.74589759
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13309_2023-01-01,0.85222948
13309_2023-02-01,0.85222948
13309_2023-03-01,0.85222948
13309_2023-04-01,0.85222948
13309_2023-05-01,0.85222948
13309_2023-06-01,0.85222948
13311_2022-11-01,4.308181115932786
13311_2022-12-01,4.308181115932786
13311_2023-01-01,4.308181115932786
13311_2023-02-01,4.308181115932786
13311_2023-03-01,4.308181115932786
13311_2023-04-01,4.308181115932786
13311_2023-05-01,4.308181115932786
13311_2023-06-01,4.308181115932786
13313_2022-11-01,4.098849430988526
13313_2022-12-01,4.098849430988526
13313_2023-01-01,4.098849430988526
13313_2023-02-01,4.098849430988526
13313_2023-03-01,4.098849430988526
13313_2023-04-01,4.098849430988526
13313_2023-05-01,4.098849430988526
13313_2023-06-01,4.098849430988526
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13315_2023-01-01,0.72064435
13315_2023-02-01,0.72064435
13315_2023-03-01,0.72064435
13315_2023-04-01,0.72064435
13315_2023-05-01,0.72064435
13315_2023-06-01,0.72064435
13317_2022-11-01,2.538880435070795
13317_2022-12-01,2.538880435070795
13317_2023-01-01,2.538880435070795
13317_2023-02-01,2.538880435070795
13317_2023-03-01,2.538880435070795
13317_2023-04-01,2.538880435070795
13317_2023-05-01,2.538880435070795
13317_2023-06-01,2.538880435070795
13319_2022-11-01,2.2704265
13319_2022-12-01,2.2704265
13319_2023-01-01,2.2704265
13319_2023-02-01,2.2704265
13319_2023-03-01,2.2704265
13319_2023-04-01,2.2704265
13319_2023-05-01,2.2704265
13319_2023-06-01,2.2704265
13321_2022-11-01,0.8718726
13321_2022-12-01,0.8718726
13321_2023-01-01,0.8718726
13321_2023-02-01,0.8718726
13321_2023-03-01,0.8718726
13321_2023-04-01,0.8718726
13321_2023-05-01,0.8718726
13321_2023-06-01,0.8718726
15001_2022-11-01,7.6941566
15001_2022-12-01,7.6941566
15001_2023-01-01,7.6941566
15001_2023-02-01,7.6941566
15001_2023-03-01,7.6941566
15001_2023-04-01,7.6941566
15001_2023-05-01,7.6941566
15001_2023-06-01,7.6941566
15003_2022-11-01,5.938740598775806
15003_2022-12-01,5.938740598775806
15003_2023-01-01,5.938740598775806
15003_2023-02-01,5.938740598775806
15003_2023-03-01,5.938740598775806
15003_2023-04-01,5.938740598775806
15003_2023-05-01,5.938740598775806
15003_2023-06-01,5.938740598775806
15005_2022-11-01,0.91954023
15005_2022-12-01,0.91954023
15005_2023-01-01,0.91954023
15005_2023-02-01,0.91954023
15005_2023-03-01,0.91954023
15005_2023-04-01,0.91954023
15005_2023-05-01,0.91954023
15005_2023-06-01,0.91954023
15007_2022-11-01,11.426847
15007_2022-12-01,11.426847
15007_2023-01-01,11.426847
15007_2023-02-01,11.426847
15007_2023-03-01,11.426847
15007_2023-04-01,11.426847
15007_2023-05-01,11.426847
15007_2023-06-01,11.426847
15009_2022-11-01,12.408948603316585
15009_2022-12-01,12.408948603316585
15009_2023-01-01,12.408948603316585
15009_2023-02-01,12.408948603316585
15009_2023-03-01,12.408948603316585
15009_2023-04-01,12.408948603316585
15009_2023-05-01,12.408948603316585
15009_2023-06-01,12.408948603316585
16001_2022-11-01,12.039176
16001_2022-12-01,12.039176
16001_2023-01-01,12.039176
16001_2023-02-01,12.039176
16001_2023-03-01,12.039176
16001_2023-04-01,12.039176
16001_2023-05-01,12.039176
16001_2023-06-01,12.039176
16003_2022-11-01,3.0449631
16003_2022-12-01,3.0449631
16003_2023-01-01,3.0449631
16003_2023-02-01,3.0449631
16003_2023-03-01,3.0449631
16003_2023-04-01,3.0449631
16003_2023-05-01,3.0449631
16003_2023-06-01,3.0449631
16005_2022-11-01,4.5401378
16005_2022-12-01,4.5401378
16005_2023-01-01,4.5401378
16005_2023-02-01,4.5401378
16005_2023-03-01,4.5401378
16005_2023-04-01,4.5401378
16005_2023-05-01,4.5401378
16005_2023-06-01,4.5401378
16007_2022-11-01,2.8988764
16007_2022-12-01,2.8988764
16007_2023-01-01,2.8988764
16007_2023-02-01,2.8988764
16007_2023-03-01,2.8988764
16007_2023-04-01,2.8988764
16007_2023-05-01,2.8988764
16007_2023-06-01,2.8988764
16009_2022-11-01,2.734652169163714
16009_2022-12-01,2.734652169163714
16009_2023-01-01,2.734652169163714
16009_2023-02-01,2.734652169163714
16009_2023-03-01,2.734652169163714
16009_2023-04-01,2.734652169163714
16009_2023-05-01,2.734652169163714
16009_2023-06-01,2.734652169163714
16011_2022-11-01,3.4528781767181367
16011_2022-12-01,3.4528781767181367
16011_2023-01-01,3.4528781767181367
16011_2023-02-01,3.4528781767181367
16011_2023-03-01,3.4528781767181367
16011_2023-04-01,3.4528781767181367
16011_2023-05-01,3.4528781767181367
16011_2023-06-01,3.4528781767181367
16013_2022-11-01,14.743518
16013_2022-12-01,14.743518
16013_2023-01-01,14.743518
16013_2023-02-01,14.743518
16013_2023-03-01,14.743518
16013_2023-04-01,14.743518
16013_2023-05-01,14.743518
16013_2023-06-01,14.743518
16015_2022-11-01,5.3098722
16015_2022-12-01,5.3098722
16015_2023-01-01,5.3098722
16015_2023-02-01,5.3098722
16015_2023-03-01,5.3098722
16015_2023-04-01,5.3098722
16015_2023-05-01,5.3098722
16015_2023-06-01,5.3098722
16017_2022-11-01,9.7201319
16017_2022-12-01,9.7201319
16017_2023-01-01,9.7201319
